5278	c9a927cb2de94add3ee93ccad8695766e192b71bef6920884824ba94610929a2	114894	5359525331	12345
2330	54821bb853ae715842276b6515abf20d2ed2fe752fa80e432aafd68d127b0815	120442	2398527221	12345
7406	f6bd9d15f4b505013abe68d6a0982b4345104d358700cdf93c5fbd13fe19bd2e	69796	7476088157	12345
1526	663426d0205a933b2acc9ba3d1eb84196dd475264dd631e1276f0d8d646a36d9	155604	1564408937	12345
6047	b4cb8734ef46e8f8c0c63449c7d7301804e96b3549ea188fd0d6356c766041e7	169195	6078008443	12345
41	f8d12ee6cc2e2c12de2d1b14df628a8f9dc87133185edffc05748c6fb9b3678e	74416	137208046	12345
5870	96ea08be8048dd2147a1ebb2077c1fc23f364a8bf50e551331a6315976e16a97	66601	5913458475	12345
7040	488721eeb06653cef9950edfbe6e87d185c6b6c63d742f218ad64a51aa55bac2	105535	7072799032	12345
4647	4447b7e217199972d669f1f3b14f07057f6817e418871befa53e288427344d89	138540	4693917552	12345
9276	19954fba808294578767bf962485e5bf090eea3a8d6c4125d51a6ea5fa6bd997	177228	9268271901	12345
794	cb159c86dee7b11ec7a42becd3fffd2c315ba70b9b5d681609833ef5e294e586	62043	720729390	12345
7530	d7fce8dbe739015a4a5680beef56a6388869b2b7137af1a5c76aa060c982527e	54268	7463349662	12345
2589	32a305b4d8d1ec86e2107e7ea8419afa78b535a2583c1143c562522ec111761b	165680	2611545655	12345
7010	74e336b76961e3fbbbd0be2a601406334126c353e76d2ce22acd6bd11413c3ab	103036	7094842474	12345
4946	eaf5df37cbb2e7dcd998193d6dcc266a500b63cce830d93d34d010048ea5e49e	91674	4919556539	12345
5906	4d316a2e25f62f83343e60609aa46ac7d7107202020f920c865a59ef24c9b573	115638	5828124592	12345
2712	fdd1f1631c4cf60dbd02a44af201d56b7e6559032e3081080f2264df9fb741c4	63575	2718392129	12345
3837	c08f64b800d25f95da87d60f2ceffb90c03a183e95af848c485217cf6802232e	162520	3912955476	12345
1560	c72b16b4ee832161ead2806c2aa73ab672ea9b96615e74774a28fc145fc315da	50284	1517289810	12345
2175	dbaa777ad60050017e599f788d7a595324a653f37f485319b462729a740eac08	109294	2214437255	12345
153	4e6dc889914ef157fa7ecaacfa581d76c0529afa559c4138cf0a72a8e9f40545	52113	239722926	12345
1976	bd26e769f6fd34a2d1ff364b58464ac003557c677f550af4568d457c95a45265	160707	2062302528	12345
1161	754b106164651de786ea71b876e8878f8b0359de946ace77b1f84cbfe5805287	110017	1163829551	12345
1679	2e79d7bc66710ec1bc6f8ff6917a44a2fadc712567565e1d94bd182413f6fa13	77053	1663114646	12345
4903	635104e2bdfa3a657a2493d39f3491b09906aeddbc2e667ac097198fc069fc89	85947	4905735899	12345
2182	5b3d185a4377cbc3df3dfa94e32adc42858a59c94ea8a4f86b91eb7ac6263fff	87448	2100364100	12345
139	af82d61c46fc7462c7b9a20121f0bf9945004833cbceb877dd4544fba9b9a90a	93022	157138288	12345
3491	5165312f6f946a65dd0ab158d5ca55ecb6c6280be42762e5ac899f4ac11753cc	89681	3501517533	12345
7249	f3e62174d56e735b32f35a67c8f787f5091ce448c33909b4b9735e3818727a36	106949	7172270140	12345
2294	2d85507c348fe0b140360f33c1523a125dbf0552f215c7cc5ef5f8ec1015fab9	82284	2352262542	12345
5760	80c9aa5c48d036c033088e0b2da691f6e84b77f0c79c9d72a9a96da19b3cafdf	162561	5744423934	12345
4060	4c02350cca35c87e3458f0c90d8bf0397b57053b9fdf35e6ee6a0a3a3312bafe	122605	4133039017	12345
9067	d98b2584b14fe277ba4f38a7deec2f8bf06d5af1e983ba19dca86360ae880e1c	124690	9152348261	12345
4943	dfe2f5f05a202c8c9aa75ba28b9dbad5a5c7abd855a82f72a284763dc6692be0	103856	4981982223	12345
3091	6f1d657a65c7dd66380b6c03c13042a4072c1c921b42fdcc80ccded67527bf9d	152695	3070333964	12345
3922	e8e3476fea87d28ba3928816f11540d2a9f7de67c26addd65399fb3792bb181f	179731	3925585371	12345
8186	618c0ab06bfe2984b204763f03b091e3e6c6ec3b87fbf1418577c55cd3f0960a	68615	8227810827	12345
198	be3d05f894787d53bfdd46731c53c9c0bd447ee7793ba633c2d59f1810beea04	144659	182952481	12345
9313	5897b3c3ef16ba19793d3598479bc3d818d5512ff037f4dd36a19141d77084c0	160326	9311089661	12345
2831	09b0fc79a0c41e5f58336ac23aed2b01ffea6242864a02443b59da7d438c0184	173473	2750593598	12345
1107	e1669671eb895054b7921e0be954263f58f09b742d1462022684f901505f99c0	53615	1077379824	12345
991	713a3b66aa0bf66adc7a8743d84049eae6d5781d9879099ca71f6e7c2cbd1ff4	154326	1026992248	12345
8210	98857d58c5609b5e7e26de46199febb276b8807da53e55349f4540faade8efb2	158903	8223702610	12345
1351	5fd0c8ac01fe374ebddc8552d480e47cc22ef6dfd945dde6ed182101b83fcdca	190657	1395325761	12345
4547	93f68636e7bf0bdad36004de38b8dbb27e7437087ef126e76c9a37cfb6c4f6ac	71914	4530189997	12345
3330	b8f9678b517e5dcde253579962da7956066ad096b38273df0290b4b88e7f7434	90731	3373986141	12345
9609	8e035eb4486c0485237a2d0b04dc8601814ea2233d75aab6bcdcec606ba3512d	67331	9592260488	12345
3910	ae8dd5441e5266c3ee72b4af28a299f730727d50ef49c45a99717cc88ef88070	65179	3875627035	12345
7119	119367684fa81ff14b3a3fc152a9fd37cb145c128629b8cba9e07af5be093518	80405	7140701077	12345
902	28136e1da630deaaf4faedae3982dfedea90e567e11207d843999d0acee2ec77	131078	980799375	12345
2878	741bebf81ef2c39d2f1fe9c4d3c3b554b98c07bba671b475fdfd6536ce9ed264	81311	2781399727	12345
186	f83a828aca77856536e632b17e38a4c7072140b7d8d436c1bdd84fd0dc94e8de	92947	219254831	12345
8569	f7a13248be23a1ceaaa78a8ff39c5444b250f893f1ebdaf164b25f919aca9f40	185586	8662479021	12345
6093	e3c3c88608be94d7b495c48fa21cecd630ea5e7b112d8b0b499cf0fdae7f8588	83274	6065145917	12345
1935	64423cbd83ce7e51b488f7c301892a3d6cf95199b85e7c55c9656fde31d3466f	57695	1924928837	12345
4457	76589c135b8349dad22b26c54b3637a89742e219a0d6056ea7096070a55e2f54	187325	4374145506	12345
9448	7d9d707cb08c2c9213ccdf558064fd44760dac3b36a70fc99545b24edd421d84	70203	9481183599	12345
5901	8391f5820df4cdbf60722d94a22f7b209c37190c27f1c5c459d1015e59c239d1	64533	5935113039	12345
2735	03b48dc49840da13eeebe92752ebfa98567e9b1065e82fb6149e82cc918177cc	146387	2677227576	12345
1686	faaa8d23c0a9777573b7561e8e8274096edbf58a679dbe0b86ae457f2a8868d4	80234	1647311844	12345
43	2765aac6f0ab684e1ca32d188cb653407e6a7886901cad7649133d42ddab06cb	61544	100000	12345
7730	2bb45c6949d271b60105cb06bd8eadbbb9b65ede57e8c0c1776cf5d40911c7ff	145414	7732805269	12345
2933	54011dd9156ad0ef1c286f4c8d4e84b9b6f5d66a3dbf15a2d4afca73cd813331	59270	2981408510	12345
6871	35a9e94bb3bdcfd93e670af320417a3e1d92be9b1eb3696f4df01a1f69cb760b	108855	6857383070	12345
5242	3e5f8f9f4dfc9521911c6956f24616ce33b0f219b708b879b90320780f16a2ab	121108	5162907650	12345
1957	cfb772fa6d294c07ae146e3ef40744b60ca24af176ccdc4f577b844622288c27	181607	2037744494	12345
2939	1c2be8027d644d183e5c74aeb9c55807a58affdacdf422fa876e2e8ada448b1b	108506	2977452062	12345
6569	d4dd5246f0c090542edcc3c67f9a1e38c9f88086204045549e3017591af38b8b	68068	6593847766	12345
5091	6c6ef7336530b4edb30870e846b0c2347efcbe029fdf0edd804ce913cff2bfe5	135799	5014188936	12345
131	bfedbc9685494a38d12564e745796c4c4d5de69c34d397b9c459aafbc4de23cb	146709	84867253	12345
4980	69ada5e691aed54ab7586c927f460173c5297f0cf24c23a7044db87a8e768b1e	113591	5004534372	12345
8084	82d7c046f97e3c7e94081ed0d231794f7ca7ce1690b00cfccc6304c3385689ac	101228	8180619129	12345
4017	359ce796a4fa32501e641b385ce01f8842ebca6b0a4c3e30bacde6032d74d7ad	89470	3918712048	12345
392	8ecbb671297c469a7ba44a5c6e6258b19095106a7dc46d24caa8ba3c9faac444	111078	437369932	12345
158	089c6d4f111f47147d776eaa8f93c3e05a27e43f9c6f42214ce2e0a3b9bd0b2d	137822	58392462	12345
6165	4fe76d9bb26ac9f081e9faa9c381d410c266ee1c0db54eb5971170188d29bfe0	130612	6092903602	12345
3903	d41a1aeb2cefd90d65307f5585b50adb3d7652487a55ce6d25f175be7d7d204e	160052	3935077995	12345
2333	d11359aed90bdce3fc7ebcc4c61bfc7add2d3a83fd6f01f1883c8cedd2812dd6	123354	2257971649	12345
3793	faa19430da3964514fe2d658d47d341b76da9492d15abea2f80c6a4ada838ffd	186251	3803879091	12345
6103	d1a7994d1eb06e4049636a8db41223dceaf08a51527db8e2d55ff5dec7672b55	170182	6025790819	12345
8281	bbb54bc6a25503a825084f47d3e9987894771661e46b5b714d8e213666be1d7a	84999	8352051281	12345
1227	8bf86962d2e2cb9fa8a77fdee1ca10261be7bfa235ce84d75f0c20acb4297640	198850	1143718929	12345
2142	8f94ae39b45f168ab459995c7e1013fb3a440985a30445f9e16c52e0d475d016	112068	2120296187	12345
5162	f891b3f8fcb03e0520f8b6728caa91fcc6d306e8b1beafbdeee3b2fa1f347738	153010	5250099597	12345
5346	9a5e192f3576e0ff5d1ddebe0c8482de2734482b8467347e8faee7e3f7d15613	133376	5367536260	12345
1224	ef23ca50d6ba1bfcba20e3d58fc160b5816f0fcafb54ce37652c5209fe54bc40	103139	1160537245	12345
9580	c3167b798c59aa97141e833caf735a207c2df15fbab3db836e158a34fac1db77	78566	9521717702	12345
7366	670b4ff41619beba00e33ef76469a0f096e38cda1f44ef7ea1790d9d6bc00732	172173	7350297669	12345
8781	fa436e0051c5ea3044ece70e68b6f8f4f39844108d907b06b48a97af3c47ee6b	143922	8736736924	12345
7592	a8c6e0f26ac79b823efaadaf0e2238d35d5aa05a31ca6b3dfec025f6567658f3	119470	7524189051	12345
4985	4c712495ca566ff0b6b37f7c49668fba7a1e6c018a40383468210d4b80d18345	60572	4942719202	12345
5371	d482bb0a97d154351b608810775f2a548db6ca2a59dc55b936dd12a63175fec9	88882	5295484777	12345
5829	e9f5442d8df87e023f6dbfe89f7f939403d8340e8ba412af140caa1728d8f828	153873	5866830782	12345
4897	df01167d6ad1f77766077c5261bad65a5bbe515ffbf7584b79b5ebf6965c1d2b	118201	4843672265	12345
6626	c5ef00d9de052167e8c257eb5b7455e23e9e4808f5d5a30dce2b346acf6a64d0	168541	6675237700	12345
4094	09b31374a62432703c95b1f2b6d9e66277384e3e17022fce5c29be894f9ec633	74831	4118028790	12345
2291	7283196c42c5adb1a102dd7e6fd0e5796472d7de991a520619ac286a470b61ab	81838	2194209662	12345
3642	f46e761e7361947a20456ea1d4164d5963153dec8828ef28a9455c797092368e	84266	3595185930	12345
6099	cb9d518fcccd1f1c898b794fd6e56a12748e5fd10987260c9502954f1d652c09	72030	6155316354	12345
1229	83076aae9d21c33f478c414070f16d46e460e3f811126be1315fc6078a77579f	55714	1146306580	12345
7266	4cb207489478e28c75eb85d92ffd00c223e7aec7cef1a04441bac54206358429	83761	7190690326	12345
5433	58eed709e021fc0125115283ceb4330f428042df6d8101187fc08a4fbcb5b97a	82119	5344461205	12345
830	8fb948caafe62d65eb4150e23e73aa6626cf6bfd956624ae990f5a252d842303	94037	884050866	12345
6472	db8f7e427361a15b801f21086031b4895814053e6a7fe0d998f5bae5094e635d	180056	6379914092	12345
6991	a5b02c48eb65791f9569513509435a60f415174e13db7b740840eb5bd17445aa	95300	6986010919	12345
3067	970ff90572ef22ec44f3f27bec9fbd7b03a5bcdc309e5e8fe67cae1afbb1195d	122084	3042122884	12345
2436	c2494668afe643bf69cb3ce66162f9143fb421e5f52491a757437f26438a47ec	59083	2500847978	12345
4027	35c8a75434a2878d9bb41afd242cc198b0d17c5cebc3156815107f02f36e3d77	127360	4060920197	12345
9023	c362e00816e1adba3ad4c4d14d824f0c324b1d3498de5b36481401f41589bd1e	175575	8939368944	12345
6276	56a49ba5b3a9ca5543bb7287b557ace248175ac4c8d4840254c58809cf98ff8f	85975	6288537491	12345
8615	cd837927dbebbc118eaf11a2e50f9e835080c809b3382f12aa9f9c7919c8ba80	115312	8684316841	12345
8908	d04d9ca7f2a9bc1d71e6f97ded20aa3a87448d24c5578aaa5aebd893fa52f8fa	55119	8910676046	12345
5884	45993f19d04dcaad7b91d44e6f7659731e9935b29cfc7c947b03ce6b5a005a5a	175746	5930167884	12345
5637	8407e363580b6052f1b7bd687074ab8a2a3b7fccfb7dad14a2ad039a2f707aac	198282	5671860163	12345
4431	17c8550d4d646b737c4d5f9f5b5d870152b5a4171910b5151b1ed37eb550dd6b	97137	4337996225	12345
3589	7c99cbeb7f9f166daed5fa8f967ed4819eb9c3d4aa1c313b752e7bd88291aebd	57681	3564412288	12345
7729	1d557ded5acb3fe8756b58b28f410b780fb245b68eaffafaad8af82120e9cb23	188787	7724947661	12345
3814	fd4938686a29e29a213fab0ebbd5ec522c8cc5535c890532c2dcd9f8d58cb9b0	91844	3740879606	12345
3952	f24a072b81f83d1e33810a3b94144138e63305284c313fcfdfdb5671228e12d2	119868	3995261200	12345
917	0de091dcbc95e0dbf8baa1aa1121ae1819b9205969fe24fb2a86b3c0d4f00325	107517	971536173	12345
6364	6b14d85b68a36cf760d68928c501ee425e20bf6d94c8c2cf2d66a1a4691d7449	143009	6310630468	12345
9708	f9d0b6c39e6c672aad260b6828d42c98802e263a7735d46e01e053c81b992ff6	133362	9806133578	12345
9693	746d0baf4b05e22fdedfed14c9e3ca4d90a2ab15e738bbf8e53d76a247ada952	57394	9781831694	12345
9301	b2cf015373a73894e36264e0f430cc13cbccbc8418c2e00f61d58f3c27c538b3	197746	9239145293	12345
3085	d198312ffb93fa83e181b187bc64c87b95845040c7f43990d791ec63367ed124	179034	3130525465	12345
8036	79df636991938e511f8428ee7c1635aac27dceb64cb37855cacac1ed41fa5292	59951	7960228280	12345
9858	4232d4b95b6f5d81ad7f0154eda3209abb6b3bed5279f2e3d24d3d0fe77a818c	107359	9763349379	12345
12	d60c6dd29efa17ca07ae6c2481f3a25f2281714d5e5334e4eb507d999547e1aa	136962	76855547	12345
2138	ab3ea4f221e857450de9ff0f5c053ba59e0d02720b90356674eab5ce5ccbb1a3	139327	2230451480	12345
5302	88170d5c15f59f98c4fbcbfb5c06b22ea0b333660c362f5cdb94d38b57604162	65612	5207882199	12345
2321	1e4ce2f3b4b80e85fc55dd819ff99ae84a09b52152e6233e21bb2c8863ef8fc8	79077	2362276204	12345
1189	25dd843d32ae571b4028f09fb22356502d87cf9a91a1ee2e0e5864924b470c69	147934	1278122981	12345
6482	ae6b7d1dd369aedf3a4a71584111c1bb63cb20df2bff62252e5834fa20f41511	76484	6472344924	12345
2236	7f4423787b10d4f35b54831bfdfc7ec1418eb75a2100443c1ac92a81441ff67a	91288	2332589248	12345
7983	735c54a59e86de76bf3982bcd72fed62f7c961e8e5c8ce2050497d6c19fa5407	133173	7929762172	12345
9208	5743bf642cafb4e1746fb91a54b73c80f24527fc02535326b1c4ca11fb7ed5aa	143539	9167924782	12345
2873	d28c14e9c3009dabe050ad16a67a553dffa8b36f0c7a545e17716d4eeb19fae3	149191	2855362232	12345
4826	ff5a9941242a6f4eade41bce655d72ee3361869efbef58a66e60b3dd2717a12d	83383	4773703204	12345
9386	e15975711ca04b2fec098623014ce61f315cf3a4ce5a23c8e0132d62a7636f32	152655	9438332493	12345
9870	9193756a952039ece7ae01db02b72464e3c07064f1f830565a5b7e04d84bdc30	133418	9934116378	12345
9266	27efa6404903e736e02ad505f93f7d5558c2a8ddc3f89219fb33118a2fd528e6	77291	9299193663	12345
1275	a3592f2e9230bb9e0d06932b823d518d7b59aa0889c5df9270c70662eab40819	112389	1268096132	12345
2751	84384d65fb302a7a0b6547a189ba336528a2f7d0ba99f5a204de4192e2d19dbb	73258	2841311560	12345
5501	e52679d071795939723fa1540c53b9e7d78c594634f178ba09cc3cac81714583	167081	5404058989	12345
4089	33bd00221577e55f9d5da0eeed809db7f99049d1e7199a0f5cccf21fffd5ee63	67771	4083081570	12345
1771	3836f4e308f50a966bce3bc2a1d1ddb2700da1feb644cef42a8f22b6d17ef61d	50335	1683924484	12345
6876	fd9b401a6169edf7f7d2af816139620b444d04d3b430427eac36f0aa08ca85fb	93604	6887137422	12345
6205	9d6a98a37dcf45cf02387ac69ed19a1b97cbed7c840456f24b5b8f1601aa5c68	142073	6251572192	12345
7856	cdca78971d4a0ed27b02b6dfe1519a39125c482a2f9658b7d2f839ebaf373e0e	109135	7799662774	12345
548	1031de08ef97f1014ba9b6bb74e7c9dd4abe18cc1e36b53138463c298935bd53	127308	453389647	12345
1716	1891fc2abc630fe0f73c35ded2c58977e1b2caaebec79ae9e66fb5d842196f37	69451	1707753441	12345
6152	7f352b92f02c369822bf1fb6124f33d61b846ca5d45a36ba98b8dbece692715d	92180	6248490751	12345
1526	527f91492282fa0d2bdb7e325c37623938dba252ce29b90fc523c739aefb773d	138591	1585458858	12345
7910	beb91c09a6fd090de16144cd40e1dffd70fdf5eea437f1cb4373ba18de95ba29	58124	7925782475	12345
2704	05ee55d63ccda691511ed55d56802f35532e91f3f043dbee5566693c22c881e2	163823	2646172225	12345
5425	d9e66ffbb63794bbb4008676dc8426a243aafd2ffced8bf43c1c391622d931bd	103883	5375998510	12345
9079	318e974001269d6986d58bb888a21c211e5b307eaac68aac92fb106a61bf4bb8	191590	9050206468	12345
4873	b6da3b03b4168189e6802e8640902db0e5ce9ada2d0ac9b28d2deb633320af6a	112271	4798747235	12345
9368	f1f638d446b35fdec631d45c3a34303f637c9a72485c304536e07b48d9d0db0e	194090	9399787924	12345
5912	6046049514f57169c35a1987cc7fc2a3aa6a83d32dfaf29e74867e78af7528d1	51000	5926784601	12345
9834	950ae4b2e0fd8452fd4d57e41a8ec10916ca3dc34bf14d8cfaf0fbc9d98ef9eb	175915	9787599797	12345
3391	752b47ddd6171e5728fe3c30fb06091828e3e0a6d6faf9ae0c0d158546c24566	94782	3462313000	12345
1343	dd46b5965837aff38367d229a3265448cb5394a7f19786f6ae3a558fc8c9da4b	174143	1274006691	12345
6513	fb2eeed657d9757485d340c96e1f16003080487d5dd944b7d39b95432c3b621a	173455	6544290924	12345
4342	b8e70f03e559347bbe57b3b1ec5c81cbb555b4fd46ca8dfcf8e6b4170c4e0567	73890	4414299694	12345
3030	b1d6940ee48b47c982583b4ed74dc5e3de189f4f593f3777e10512083a240e3c	147260	3032393412	12345
7304	8645c9afa733128733b7336deefb82677b711a314916362f0314e145e9ed913c	61696	7274677973	12345
4316	e349fd9c7b4c8ec658494e1c9937e1b07543b15aed2275ccb93a9e9c5ff2c0db	109308	4288091561	12345
2477	2413df4dfdbd1f717a201e5b8c57ab5b100698e9736bd39741051a581e638702	75350	2400006881	12345
8872	099e19772b6836eae74c16dd2270c380db898b8011bc06a45c965f669f4977fb	158524	8930303487	12345
1000	e6875d69be0bd5b8070a9797524fd8ae4222545e5e352762e53e76075bf98069	151477	1040279611	12345
8774	7d15eeb27f6903933ead806ef6ac0d98aee48341779fccf4c04f87c13db644cb	174472	8827736820	12345
7804	b4089857a24600c52f4ab432b98eae5e890e3a577e92d79e2dc163a290fb5dce	128342	7725194335	12345
569	bde52aa1e1488d87fa7f756993a407b5adf57232b8834e4f727eaee8117a9368	181622	622335682	12345
9364	72f55694298b83bbcacb0573949c6306ac9893af3dcab5440fcef872151b23f1	88652	9296287918	12345
7358	9a5df29c66bb79a4498108325c0b9712cd842441989cedd0e997270f8cf3ca09	95319	7302872955	12345
3158	58410d01b4fa460135c3f849a25f4c21d4eaf15deea7444c934c0972c80a7b16	83078	3069455724	12345
7134	ab6ac98eef740cbfd4efc79fbcc75f55913591ff10f1c084907d74dfab347772	102931	7202369755	12345
9750	bd24442f94a8090146f487a087b1f68c26708e94b9b887f197c2d647c76c3624	117603	9735832099	12345
1098	6da677332de54ef0243218b360ed3b06c3abe299455875c250a5199cb5e77875	72813	1102179573	12345
9045	40f6ad0876135255b9603b57321efe67fa0f555381d5db405ee14c405e12ff32	135492	9019142093	12345
203	2ae6ef2e5375ab6730b185856264d24fc1b6441ee6d0b26b24adc4b0276a45a1	186986	215633862	12345
2452	c25169f9c3cae5b8b34fb8c623d865bff84e0010e6eda38949ca1449a76ac690	88849	2504093899	12345
1642	97b1ad3bab259bd914dd46ea67e94e6c2e2b6d22f454c57aaa48f14bf26bf497	77691	1693044271	12345
4688	8e7a9dc7df3e9b444e617237b0ba24384b901d2e25943328e6b1bb8245213860	190413	4680306679	12345
4328	f0acdb039acb407689cb679cf4303d95737d4e8bb044bb462e8d61052be85073	150412	4403768227	12345
9978	a3236927abc0d0aeee61d19af8338296b18a7958dea6cf4fda575f06a22847f0	174006	9888057114	12345
6603	b4e0e46f1e370d22ea3c0b25fb4b1e51d489766e1935c583f170a2c657b2c959	87710	6668958741	12345
6582	18aa8a13a5e2c75c0e2f9ef713c0e743a41d5bed6e08e724b5c2150f6c5a49ea	60166	6588244805	12345
5432	9419966867f5ace25deac661fc7b131186d0f701371c810808b0605e1085f4f0	112279	5345231445	12345
4401	fc94a49628d12a41fd3ad2ab7832a67e439409209db223f97431d7284122e604	147633	4306431225	12345
4966	7a4ce3daf709841622da3b91c51c5bbb63ebbea8bb0cf65000cad0921f33f8d7	131513	4941254981	12345
1610	17c9a16c3b43dee36289d0245063cb8597804df45ed4bc5946deafccd55767c9	109757	1546073838	12345
7260	5fcc092e5f0065b611e26c24eca4f76a968a7bb26bd7284b914bccf3ec09f38d	134113	7232321875	12345
9912	e11a736d74cbb5aded474f11ef2cf11c63bb9ace588046d90b2ec506899a2f43	73406	9862448603	12345
6672	11522d3bc86f51e6c5a4c023f87df7c9a24e3c05d6e06eb945188e949ef9e711	176998	6710647292	12345
921	04fb494aeb021f2e467ad8bf2771d43f5c53f5d56e25eae9e65eb8a5234b8042	185074	863673841	12345
8304	7acc4f04f0c54f7d268819966650395af6df10bc417636cf41146a6a806cacbe	155744	8240413220	12345
8590	61822bd7115d8a3c070bb67ea21c55fc393dbcfdce879b99a3007171dd9a7bfe	199074	8497770712	12345
3289	d0cec9a4bf5b9b8cfa63b817084b85b188a4372a2afbaa1fd7c29e8d55b50ea2	65106	3255972033	12345
829	a2aa801e78182985795464825b4022f2a271cc29412a05eedc04b26894bd5124	144470	918148734	12345
6036	480c11ea0241b7bfa2148ddb4ee2eb5dfb272f1fc907efd9c1ef3fc49bb8d907	171692	6071593829	12345
2030	15da83f97a8fe59a3e7fdb3bcf9a791e29a629865484a5af4adc4bf9ba3a4cfd	58011	1994944763	12345
9733	eb6b2f41a90b02adb73d2c0bac6f0bd59944cbaf592f5ab884314bf6e2896fa9	166943	9680669759	12345
7776	df936a544b8c3e74f53c0f14c526fb18fd30aca7cea4c8fafa86312d9b23f947	194528	7769887958	12345
4238	abf2a0323407e91269298f29935b4838dc08c30f19edd075fd043f8a8ae7f83b	73695	4214522729	12345
814	ff6df61005fdad1f04c158ea0cb6f6ded30d92ff5beabee28c056516920a586a	92705	867614352	12345
3512	257c8fa7b0e85bca0b77ba032ed416cec1b536b57ff7099d921b2e29800b5254	108025	3585779717	12345
3388	d3f0907385ca01e6f37e023baf66225a4d331d921bb561300308dd91a45a3f5a	120538	3462909143	12345
329	0b2aef24e320ac16bf7b68b604b5b5f3975d16fe10c4899848d02c88faac724e	52332	356264498	12345
2838	56bcd527f341e11cc7840d61c065919543510b5cafbe4fc544f49b1eaa8f5d6b	52218	2798067810	12345
5005	1fb6111a2e2f8318f7e10bbf828ce77a7a48c39d05db86eb2d0dd23bf3495096	122188	5018764770	12345
5714	e849119063bcabfa0f12dc747286ee0012c10f0cb7afc1131dfee88d16b30d98	170323	5681645389	12345
4951	ae090684601ca11fd911015c32fb1b2df013b7f6b5f340f90f63765a1283d931	186482	5018397986	12345
1677	d38e440f80e9b7870247c4b6e76d6775a4eb839d71edd72b7ba048c1ea5cf7a3	51926	1714308416	12345
6132	f3864908a50c488c9ecc45e543e43986b4e0e00c6d75b6d43fa7917960ce6c71	197182	6205769577	12345
4632	d36803c959af4af8438ace22aca8b1779d4486ee47502f8757ddc38cfe839999	128243	4715720752	12345
1046	44e5ba15054cd58e2758dc991d98f1befe7161b737d478f5a8f0b79b37a3ae78	138154	1020217907	12345
4537	038b15ca9f2d3edc048b4908e034474abf8959251dd12e79462e2421f53ef392	118458	4613125765	12345
4896	196fe382b124ae83e956ab7f1dbd79521ebab8018f60110979514d72d5f10d4f	99377	4836246338	12345
3938	da70ece06f4d704493cbe88967348ea12081fc1b91f59314f5824923cbd88052	64883	3999070213	12345
5237	d8289b280b103d56ef9bd8ca88a31ba6828ca5f0d4921326742322d9751cc948	86681	5330617984	12345
8149	f9e94a970cf1beb82b87402e47acb7bbcd16bba1e6b3faceace55e47915ba5f1	127490	8118639208	12345
6629	7bb67aa2ee7f8d451152bc9bff06edb4b43e2cd82b73495785e1e33ae0ac97f4	151783	6726765017	12345
9373	e2801535935034575951268aa4c3e02a62e13c933f0828a620e3149c8f71f939	99785	9365118203	12345
3644	95b68e8051786e3e5cc6c16f2cfed55bba5d54a08f2934d79373c1f241672ad5	190151	3715345999	12345
5874	3a4786f6b846c46edb598a9469253d4e1c92fb9cbf15b0aa5265386fd17739b6	182989	5854582934	12345
9147	28ce0092ec5645f161402ed27b6c7feb0622acbbf8f86e844278f4d9da56ebd4	97483	9125862057	12345
2097	60ab59b319eb4664f45a01c354c80ae88800c5d9058d2e33de8415ddd04e9080	117804	2191665805	12345
3000	e12c1275ceb66d469396c5dc37aa9764cd936dca5504e5c01a2cc476b389114e	137984	3075673463	12345
5821	7235b99f6912194c9d62fe5f2b8765b07a06f7c0b9cc63aa32d126fe1474639c	108544	5920772330	12345
6890	74625ef11cffe175f0bfb5bb6f30d6f707908204b24a20866d4adce55d15037f	136852	6889772742	12345
4818	f30ffa7da6ad60f497344b520d084722fcaad250f06037bf917dc93f90847560	171572	4749616723	12345
9562	d0df7da74b6c633d23adca2af7ffc18e8f89542076d4e632f8c2e274e802773c	68668	9588760505	12345
8200	3b59cadcb8aa4af8879e0a40cbe52d9526aab9448e07dbc99e699d0fc8e6ce06	81409	8282723414	12345
