69	f08099ab1f7d42b4e022cf5ff17d21c9e8c336518ba7501e3429d2353bc90511	158673	54385512	12345
2513	6a95a656dc42a50123da9738972261b9982f24e3b2216fb5df4aa6c3ccbfb0a2	148148	119654067	12345
9830	8ac411409111be4d89c7bba8301cbacdec5fe8b3d64d340f21a5c71e26d26d48	133223	94975010	12345
9375	7d20fa7e848e8977dc543f9d83276b6c20fcabc36c061c57419bc1dac553958d	162727	82458022	12345
6413	d9c49ddde82a218957e30d09e0a0eedcc0836c7b2a6272d74aea3f6d1f9776b4	100504	132714079	12345
846	15247aedcee6b0ab8d892f4ac8f98133348b728344b31526c49d23bf69e51064	162486	67296700	12345
6397	54202d3bab5fd5f7c1cdb3ef7f7db57503c2f59fd4e43976e48e8e0387d40b66	95538	104105718	12345
8476	3ed5effefda69f061c8c63b0efae5ef2e36b3486f5af07ea535355763e7d44b9	91535	108707047	12345
2070	bc2c93975749d7f20dd8ddea582fd25eaea270e9c339ac1292f8c1de06111044	182187	65887718	12345
6423	3b0b50f2aec757a23659479081855446e34ff331626cb7c47f87847d1d8cec67	118217	124209721	12345
5283	74fa39850a49585613a47dd78597233f46fae887cb57a75440f66d1efcfd207f	103415	62516397	12345
7167	ca1606fa8b6f88949f84a02438c4a411444c93de638375132d1ecf767cc7af0b	53024	134408740	12345
2508	9e82b1fb35f268103a3b58b58302d1a40aa56a52596991049bccb369f6698a9e	57292	132959929	12345
1291	49bb4f30d175cd32cec32fa40486bc58a4f5346ee688023ad14ae1512289c550	199892	101325510	12345
2139	99a58b47b6bc1dee322c8851182059e70be42ce581d5f7adf2a7b348c6b83c4d	168936	135156202	12345
5868	ec7427ae2e7fbc2b1ab06baa11cd18f7b960a085a03c47fbbb816c6b19abf72c	98904	82174926	12345
3634	a4a4478393ebee14b26a482ed48a1916bcfa122a1211ae4eab595f2f412788b2	127836	76015276	12345
4019	790f6815924000d363810d472ff1cd466e9c722e594a71bce50789ec3e6ba2c7	149118	84960996	12345
4506	0438af9e7deb38eb557170cb6e8762319d65925263886a8a2e286876cc8bc8f2	71748	69296419	12345
9493	2f8d380ae92dbfba42c34136a52d7438391ac0374e914cf7a2b6b7d5f0e41215	77110	64888976	12345
9764	a96f12480f5dc9670771df561c179bc37202b06c627c39069b9d080723faecac	82160	64371585	12345
4293	27bf2956ab83259aafa600d8ef464f6e56b37c9824fdf39c0222b4e023501edb	97350	62452337	12345
5922	3c7016a93129cfa4e4890933f75bc8684ef286abff2cbb2cda721799fc56d4a9	104518	102452316	12345
360	1d320c9b5c365e3e05089cf602042e258367560fc65e04feebdb5fd344fd269a	158460	59875199	12345
1251	5fa42ac8682a3c41dbed573b5587342d81714b5b75320fe6c1980269bd87fb76	105127	142252731	12345
5138	4646ba20baafa88ee3d5fa95320bc112dac9b0f4431de18d7410644361f095fc	168195	71622965	12345
167	6d0d8f714d745cf5e0208ec7cda95aa1f568323b3f26cc87e7961badd84a267e	96839	138538924	12345
9940	a99a0816a0bba6153eb0120d793aa9dde1f7eda02c58f08f67e3557fef26444e	58244	65731275	12345
5682	a45aa57412de7e96eaf4596e834cd5398c0099bffad87598c04a0d6d3190134e	176854	132410355	12345
83	47525a3a0d382ea8c03950e82c8a37f614ca5b0569d9e8e63669db46f1f18db7	91520	120027905	12345
1993	39d3eb7ad9d113a5b3aa6c987a0442f6c1e9b304cd29ae6d8438ca4055eaffd7	100553	131350811	12345
378	d0b8cf84eb8013f518754500b02ec7f2550bb68f96816bf01eb60041a206786a	185789	118685213	12345
3544	f45dfafc1faca584b8a58ce2c96474497ed80d1aafd69aa4ad9e3129f56fa1ca	145653	65406645	12345
484	b145c0f385e87ae88b1131db1cb602af50e094b4cf9bbd2d60f321791caa119d	135862	68597882	12345
2074	5a5df048a4a13442f774b17bb7861ed713e8ff6d94f93e3c02cf4fc41fde664c	120147	86730893	12345
1507	e87b34f61f21aeb317eb6657c418ae68b6305b6592f5ebe60956b5479adbd912	141371	145037368	12345
4823	8649086aaf0db28ba26771b4fffe9e7ef61b483d2f2eb335114bb2db080d1d4b	172432	116545378	12345
6553	0526bc64ff91744ee731552e500bca5e6909d190c75b6b7d0a6739f46309c6c7	100608	83566934	12345
4606	3fcb2d2ffaeffdd6031afa4aa87a3707c7c9f3906f390e77cad70c8accc10a97	152976	63810279	12345
9627	1c4d353df61ed3c9ac961c2cea92d2b41a4a780533ca8d201b819596a97cd01c	131680	72233584	12345
7993	85114cce1b1d86d04eef6f82c8f0b18d40de2fe1ef827f5b6cacf60bba09be9d	163631	109882277	12345
4452	06e57b756f5327b4b97f8e951ac1055c3dd88486394670707d8295028ea3ad4a	133558	133605694	12345
6276	e6d5a59784a498cda8b1564499de70b66c4e29f87fad28543af263d0e2edffb2	162541	76806068	12345
6127	d3ff1c1fcf6145c0892e3f8657ebbd76d93d6d8d4719086b0ffec354f1417e08	66847	110317901	12345
554	eea31a06ba0523ef85a0774bfbf09b7bcc58bd5af1dc088de1e0e921600cda97	184049	83965629	12345
4809	068a6c1e5c10dadbec41de8833ace890b54892ef41102d616d3c8ac797de3bca	189066	97278642	12345
1879	2ec415c5f0ae221f87a0e50bdcd74ccf7737a7712a8c781bf651741cd1c4018c	97160	93309532	12345
3047	2a18231962adde87fbbda4369cb869a645db75649ea452f819bc32c94964cce7	143780	82926044	12345
6090	95f50a2b57cb6c34bcad08c22283a8898b95131a16bdf1c95a99bd964a1a27d1	147508	69466895	12345
2004	566d465e27b6fc1afd6a7a87437c71fd0c6472c044c41350d1b17998f53980be	52525	92760310	12345
5389	c6ed2013e5d8b1f3e531bc69de9e11aa9b0b9bbad45eff86790217365d4c11d6	106039	112461793	12345
5269	c85a73e7a0b689ff97af6ee2d840e21134e8c3941f891a0adcd1260afdd36695	110987	125382123	12345
4647	5a05a05146e5021a3a0168bea3c41cb852b0887a9db8b9a044dbc6225c431dae	105620	120767956	12345
9191	3e2882046889ad7db8c79bb38c1cfff168a85bfd755429b5b32521e13942948f	122888	146135544	12345
1226	87ab725dc0a6948d7ec5e683303f484f8447d9fd80a3cc7a1bc154364dc1970a	160559	141554196	12345
5207	a70a7e94036896b294722b9790bd6cc0b678d77dfa3bf1fd865cd4d8ce35fc24	133917	76595298	12345
8093	64468c2d5b1e08e298035e298569110b09765e82a04c3bbb3c92436a76ea66ac	180718	56280294	12345
6902	78e979f21fc948e31d6b834b17e889ed77fdb726b21731b185ec8e83c3f96fef	81263	66655437	12345
9854	00c0ef7c03f75fa94c90b13713a68d725c4ef945b94e0edbd63dfead299613a5	135688	129345641	12345
9444	e7243052f6bfc8c06758473ae8795b0e20255a63d9d9e9e8d5e18301a6767947	55575	88257007	12345
9434	c2cbd156ed3014699a30d8e4824559abd587404c037689ae6d05e2cd0945b96b	51218	111977968	12345
6600	df3980cc606e713570588b662cf67438aa94d60f8e297ae130649a86c9b44ff5	59701	121600729	12345
641	718ed1b34463cd000745a6aca2ae648082d1743dc2d6d809b5f388d6ae11bb6e	138444	136540325	12345
7699	b610c4013c3458587ddeb58c21d5279141c8c43213e9e5123e6f618cc1a45582	74935	105710942	12345
4501	a31c5f74669c32e9912fcd8f94810da5c5ed03766ef96f5cc9fc57de6cb9c961	133149	96415774	12345
9117	847f06f033dd85e7611ec74ea9b373b7d5a8bd6a45b12d80f9c0ce5006014ea5	132096	116279210	12345
6445	f5502126d98b7840a0cffb69fad34fc0318b952a739e37b061968bdd786b385c	128235	143476867	12345
8083	515011a1c8b5b75935805bd0e6ab96c09119e6521d5d6f6f1266b32daed9c6d4	81827	100184824	12345
1684	7db67deb818fce2d48fed812bb90055c1e76abe4d8004ea006b0730d30e00377	57677	80066698	12345
171	ddafcf56d4ef8d407b1f928e706ce4632f5c40c5574513d61c7a70fe61b6db2a	86368	64111073	12345
7139	e4bfe80742a92fe2fd3e8f4395cb5083b3d7196f4c9352356322df6c75f6ee51	109334	72842710	12345
6044	dd89b79745314119201631e2ab03479bf5f87a7a2be919c1c211c2856d6eac27	190917	50663217	12345
861	6177c98866afcc1bce3c176a95eaa4cce448e1591a76dc255e9f1687a5113a43	118075	55781587	12345
4986	ea0e94f80d8469e7250a841f66dbb093f3495b97edde5b00cdc64998fa8e4491	69671	85396856	12345
6219	fad636ffe98e14695c82995a0c0a539ab5ea068433be3e2d021d9782cebb696a	120755	143773206	12345
2258	a23b6a02390b3ef465381e356aa225dc58cb3f64b261e94c459cf81e5324c1b7	170768	66092896	12345
2425	34a68beb6a02cb759b06df297dd363cba8eee82f600cf0488af73a210e0c973c	158342	135483760	12345
2005	4c4946f863bcb1617c7ca1657863f2339c30b1d3aed1cfba8aebd7311137143f	186777	120811787	12345
7831	fda0cf1007f19eb5d35768c31ba949b8a81fa1f1d4a64e6772eb598a13ae79fd	178477	87653656	12345
7909	4eaa66225d1230f927e011c7b9f408f176219e0e50a32af0afcabcc1b4044760	109200	62321103	12345
4854	5fda452dad7f8283ed64880ad545f7d91442d9f6a866e8dbefabb1537375ba40	71704	97380159	12345
3972	6898315f32695211c7d15664958dfcb0a21acece5c79344cac8ad739a47f95ca	103973	143276632	12345
8104	7fbdcf67f32d8cf2724915fe584bf4f6b2efd0306eb9d58b53c28a7b0e5ab652	65798	78517975	12345
3542	f8a6dc65e09f2dc0ff17bda6e590a333895ec748f1b4e48ae136e1271d8183a9	172722	101681908	12345
1713	0ae8cb57863eb0c8933acde172a615f1090b7b510c08728485bbc5624e4d1048	139246	78006066	12345
8645	815e71ccf00eb1de3e26aa4d7a38c6e2fee26754f6e1ed247359d9cc670f3801	184722	92058336	12345
5109	013090a7514825b987b4f74c0986f2a234907aa5289b3b3ccb31d361a706b0bb	169019	137951446	12345
8266	5e61fd70e02b96c8363b802e7995f78f9d769b5b65158878cbef83ee7cbcc5f9	77698	67456426	12345
5958	d88ebea0138d1aebad33975e04c112b29f6a4912b0f711b375bfbb300d632c0c	151076	110724380	12345
8413	28899bef322e528553bbd66b1bdc94a0669645350901acd417e4c41ed7d9c69a	103220	103714593	12345
4553	64d23e790028d350da80ea265266017a92ae7c99125d2efba81a9142c49143c6	160911	72038057	12345
9458	3eb68e29709a620239dc09d65761d7a8c5755e43e537c507f55e42edb32eddf2	76755	69768893	12345
1756	71381e9df39faebb44cc7a445e5fc05970330cd7ee4381300fa901c5e60211da	78888	82287747	12345
7551	6ac124a61d47a3a4f166668a0d653dab2f5859e0897d9dcb8cd7fe858917e665	99028	85803474	12345
8699	23c2c3999c514140ce2196d587407de49905e8d6c54070702458c9d8d8284f2d	168657	97238845	12345
9017	71ba23f2195a1aac31efa369526b69d494b89a6b08a2172798dbd92d3ab9681a	72037	97570364	12345
2468	589e39f5abd740bb1353cc5a5b1fc4f7d4b0c0fd3944b0b78ac38ee47c3b0a06	154052	117402853	12345
5468	fc31a37a3455a958ab3f99ea4348677a8fd9f928f3c1261d340cd1ce1e226ad4	63934	109235732	12345
1603	b57b929e51f71bb3416e91310022ab489dffabcba77e5cb8e828a3d988075419	62880	137056537	12345
6924	59ce856e2a0aeb862228baaf013cf62f1a298f3abe1f716d73b2055ecd70d376	100838	89460803	12345
2895	fec3acfc6d7860e7f49499e40d07a9a5a7094ee50364bc18a824618d2ffbcd8f	122332	121076709	12345
8498	0f97a0fcb3d164c0a7250646f5c2193f00575480189f29b219bf7deb920d79cf	163656	64654503	12345
4079	9c860d14e69012cbbaa15020c5267d22b99662573816f78bc4a936a26836bcb9	79119	79471497	12345
585	48a17441f636f14d4c1e3b2f12d93185ec265a5c6f123eb3fc76e9b6fbe276e8	119777	82046782	12345
1656	446a135d67d67485d578e79269ddcefcda5ca27fbbfa1fedcb536777184a4102	122210	80395619	12345
6629	518c7a33a44c787d1eaf33db286e0ecd2c7c29500fffa4563f99e25a2f938208	152736	102732189	12345
4396	6209b9e9aba48917c5af9792323a2a63a095a427ce7ea31199125ef14c07c2e5	179806	77609308	12345
3336	428b95434398ada879041dccc163bed9bed599fdfb31943ea1786f7d0a2bdfe3	141129	135483165	12345
9770	c3bca9ac14e2747acf291680a59fe1d4480d6171aac8d0257bac9a0292c31e18	125491	148500011	12345
3033	f1999cd418032b086a686dcead88337b9c7c0fdff5d0ea1a83a5a412ca57e918	181921	144015656	12345
5003	48780cd99c7695f6acc765d3af2654e2d8f2856354afd9b1a8016a6e9729db6e	112552	72848229	12345
1138	f5a4ad8a2232a0342b575e865a4dc567aa3e57b1098c32b744b5fc0abd9fe1a9	93685	75144941	12345
7459	48e8d12b24e1d885cfa82a9c126ea9458af3b05854f046c96e9411104597cfee	87180	51709239	12345
7012	64ff46674283656a79df620530ffccc18affc39c4a9cef72464e6da4506501e4	137570	52795332	12345
4323	971d1d5c8f41c257d189dbfbef5c3e8b03c2c1b45b2090f81a60c93f9596e025	70179	72914336	12345
160	0423681609a99c14d46d324adb3c1f896b6af64118b12b6e419f11dc02bc37ac	142312	113596407	12345
8001	4f159ae948cefb3bbf50ee636f6d96f94a5353b4ad3ac949f6902458374feb65	114883	113427036	12345
285	180209d7fa78c5d4413c59c7cb4e16284dc184ad24863971a750159bb9e65859	198705	141274263	12345
3741	742a2747c45d15e6be75960b24a893cc29a083fbb5668192cb778849c53f87ed	187696	117531176	12345
2402	e6f9e66e54c8bc6724e6401f38eb0d639ef9aedaea2a1a42489b82bb7ddc22d3	74617	63420761	12345
5500	dabe57ba2f24ace9130ea342aba4833d47d3073f7008a46dadef7c195002cb07	168650	115855518	12345
8941	13e8287ea242b3a570795e775da98acf5fff4f765c901afecd5bf70fecd6530f	117460	139041184	12345
5969	9ac6559fe5379c3292977aab2b081bd9e2dd233c82645be6edc603f212c5987d	170258	51820133	12345
4934	eb2f52f2284b7cb1c50a1c1ed0e9b5767019fa2abdbdc573f60ebc0ef68cc823	137487	119502107	12345
9761	b3c84224c3c963ce6a050f828e9c94c30891a33aefa990f667717b8d380a26ef	176970	65134534	12345
8509	d879c7f91a18d27c211fea077228781fb5452fe4459f85825daf61eabde9a23e	55433	69850853	12345
3609	2071e8f00eb79ada47f0820379bb0f5dd144fc7aae147b5030bd7fa81470ee09	87128	97941821	12345
4004	ccc1815b01c2c1de989c895a3562c1d59d54f3e50a85585893e9fadca4a20f9a	162910	98240526	12345
1463	27325f2961c2693ddc6fc777e6e6e8599e863252ea1612fb9ebf3a494c2ab4e2	100814	100704539	12345
4488	98149f7299ba4e08a557dfc95544baeaa315bcefac934f333294e3d592bc4973	192846	110299910	12345
8633	04d2555b2400156ac734d258682d84ea056670b67c246e2cf55300331d24c06c	95862	85609215	12345
5716	ecc31483b8ad1a28c190bedd7e8c1753a4e76a89c4d0686fdd4c124fc7667b81	136820	102482651	12345
4527	ad2f891542c65756c05fe0a7bf19c56a20c4d7e7166854ff5159da4ebb5c7bd1	131087	75578230	12345
8521	e71190c312c325bb20c84cd7c7b5a842f10d20512cbe50ed0b998bc20eb4b599	139987	132190565	12345
7456	5c39aa4ef74937e76e604af86f31fc4ab5a7756a3d70d2b23e66b19f503e1cbe	198547	96573258	12345
137	eda9c9652cdfccd486aeabffb8a5f04f9ec67641ea2d2953b14f2facc908b810	180790	142009836	12345
2462	c85e552a86678dc1bed30be28e59ddf230899ec73cb65af47ff442b22ef434a7	187150	88893851	12345
2665	868517e436dca606a3b56076dcc6efb69d8df3f3901c9926c4907e23f8588bae	129598	115340518	12345
4829	07020e496425b6a005b682d1e6fff04bdd5c8a16b16c02bc0de11ce44c3f583a	54087	110915814	12345
4637	5d88940cf2041fa144b28f5b6f4a3d56ba501bcd1f236c03dd5aacc97a34394a	82357	57139481	12345
84	d5593b6ffce15b1ad86a7ffdbc904201f7acfacb81aa8cfbb81bda291d874655	162806	97278935	12345
11	e778e42b3c534f94952168e110d817823d15c73b1c62a4c06b40f0b738fac809	63081	83746828	12345
4642	b6183c109d130a7656b542011cc0ae56e28e2e03db66b7b54d55eb126ff14835	181594	139298543	12345
9188	4c54ee0f68d5e5f5487a559b3086de4fa9c292c9db6dd20e8990956ed12cc85a	90642	61543189	12345
2338	430a762845461443fd9e0d29df7f87190ec1063fd390307c41272e8aec3ebec7	101570	107988874	12345
1323	9ca245b93d72db943bca28a803525a8d99ce2b8cd1c0edd3257cffe701416267	126232	79374592	12345
5811	353d70b8d4f8140b0d97d9803d5dc15b16fe46ce71bb15be3be2ce694472a25c	115202	141066765	12345
6924	e8171d132c6871ed48616664079186e20c7b64ad6b7cb7cd19a98fee8b40d066	154625	63171952	12345
4949	ef02fb674fd183289f34ca3a37508a2c1156dc6fee7fa3b91dfd39d8847a4a77	131457	73260196	12345
5284	ea3f385663261c6415bdcdfec6a28e3d938d2064e9721ce6e714dc1ad3502e20	86484	141713816	12345
4097	3b8b0e954d3393d61bb010613dc1256a05188735161a5caeaf1a8e3ef1cdedae	85570	105876491	12345
4933	35e34393c579bf233101265e9429e7cf17c6365c7047bd1461926bad5626ac30	129952	61488759	12345
7556	ba017eace2989994a0394b8c6f17dbe089dc7b5963cb65d2b5e6193cdf8bb2d4	193086	74611796	12345
7159	4cf7ba4a24e0427341540289c7cce6d823cc27f4c2b2b008575ed691baaf079b	75176	68603902	12345
5133	e543bf318fcd77f6e00dfa951fcc5857b47fa9a959e67b72798ccbe8af3f72a8	182072	141961058	12345
7674	2aff11f7b48730672914a732af3e46d4299b09c7425fe76051c4020567a6df8d	142849	107400784	12345
6722	d73faec0fa409bcfa1583451b38536acc1746b5fda8809074bbc49fa449164e7	170922	53714198	12345
433	65f07250c01c5f343e1d41febfa620b9bb9e5df5a53822b9791cefc8c035c462	160341	61868737	12345
4955	5f8142014736c8a230e6851ec289307a2d1a5b64285fe87cee85106d31edb20b	113608	127889556	12345
2086	c9ad1b8564a935b87ebfeff22b4bc89e4f39fbc28cc103c675844a255cfd622a	192414	125910137	12345
878	24ccb89ef79612fcb7ee46c052b5922a80c8aec386af50b2596dc0fe3e75a45e	152933	66902822	12345
98	39656ed65637ad42d4029c07665bc04d3c8a50706325f91456127a742e624ae9	171322	119525894	12345
891	1a61d51a83533075347f2939abc77affcd01fa3d3d9b011db4b420364af896e1	72192	57340737	12345
1754	3066ba5bd977d929501f96cea93923c29299b49cdac73fc834d3a047cb421476	137420	129770922	12345
4761	620e01c197271700bde35435fe0e2341d10bd0cdf9c697fb9c513e5451129b5e	198227	114621527	12345
998	6e420168e6805ecc3f6ec4e8239a24a35518538e8e6cbe775f67e2756cb4a8a6	81835	149384595	12345
8370	ce3176937b8b183f4aea869409176ba8b822eddda6d42a14c82c9daf39905d88	63898	144163489	12345
2362	b38e2d6fe5fb60f23cb162c832c958acb67d3dfb7409f4a436538468828fec35	197337	149378042	12345
2235	168481be111c3b69ca24270013b9e8d07a1285b828c866924b77cc4730ae7875	108600	140688336	12345
2536	53dee5364e96b82b927b585362bb66692484a346285a69d22ebdc461fe21aaf0	128877	134320873	12345
106	44ee2a89d923a861c33e2347827bbc6200d94976e5e7fb1b67ef9437e7422a48	177128	133706754	12345
1880	c4c73897a1f5fcecf959ec7fbbe2909d3c8365fa708d81489b130d75001a10a5	67600	50004793	12345
1984	e888465e7e2f67964d7273ed4567954a330c1656b858ca7ac0ace9fb6410a2e5	186268	63000817	12345
1698	c63f731e50082ed3f8804b19e294a82ccb74335dcefcd357d2872ec687754d85	174188	53309323	12345
7272	ee3a87075df22b28870fac54f1e31c5e9c09fb24022f6617fa7b278ca8868025	152423	57469640	12345
4914	e786053b2e1fc6e91df3fb9a2f9699374593af6cef4c95d927874a8994eb9bb5	156052	114923735	12345
3850	d2136484896b69ee527c196245c14cf70c2ef59eeb91f8186b0af0ade01b77b2	193319	84933052	12345
7195	ba133b5fd772855bfd50c24cd2a665f2864981852e01db35dcad3a58fe1e7d2b	82295	108029531	12345
355	9eab1de1a3557d00b52378663d33da052c5672329fbce791caebb33969e87543	98446	69016797	12345
3944	19fbb6c8984b42d5053abb181cb678553536e455851d1e046a38f1c78af0ba5a	94767	118654380	12345
8957	d673ddd1314ebe69f543a1be12396c828fecb0667ac2b38109c0933bfc2e7cb1	102520	113908898	12345
4743	7827c5e29751bce07c4b650ab797c09ceb3047e960a6a9394115a1eb8377aadf	76219	129022539	12345
4509	06e05fea92c5b5db840970fad15a952da52f0ece558538405d841ec56f21390f	152547	101783989	12345
1759	aabab4e397be488587351cf9f172cd82ec0f829128c60e11bd54203e6f96d94b	171625	105954896	12345
2428	68a1a1db2391b7f506f5e2a8c07def5775b8549554f4e00d32a06ccaf041e382	57332	88040286	12345
9245	75cb12d45e330662d98e4fa1a74bfc9754e1448f4112181fca9cc53e140bd40e	152086	51479031	12345
559	bbead4de51ebdf749eb67160a30cdb2fcb383f5d9f0b41d4c072e4a8dee4b483	166517	55721942	12345
5812	5d1dd99f143bdba929ceb98017247b2e21fdc67c16b052ce705a6efbd6d269a3	86517	112801428	12345
7510	ae9eb5289d8a64bd84667e29bc78f2f36da2a5743cdbfca67910d096e50266d4	122588	51224073	12345
5862	dbd895046d653f3e25044d4e01857d305dfe9c01ae7d26e44ad259f4ee1f7df6	181239	117539115	12345
8603	5e4816ee58c16885ab2d1d13302bc93e9773852bcd5c8769e05086bc65c3bcd6	152399	118859755	12345
2481	9871c7b08661e21d05503899ba021ca65aded96351c9dfc61b09560ef670044b	142239	138037888	12345
5559	5e4082f1b208e509dd246e06543fba02fadd3b5d117743a40eb7bf030f0edeeb	170450	145990147	12345
2295	bb83350c560114f012c4d245451e0068d3ff14f8e86d2fa7407d13bbea3264b3	122965	138374850	12345
6455	618b0c0c795ec77e5657d22947544d3ba271391e34a8ac99d078776a4e23de66	67880	136588420	12345
7730	f5d7bedd0f9e1b0c3d7111f56a6c95d3e82a50cdc90930e9eb5ae5253c29b343	97284	127314639	12345
8307	6b14572d0cee8479b35bc94053caf1d81f12d1a1026f6ec0c1ecbc694faaa8a0	187739	84792727	12345
5310	84d30f2c4eb9af258541149a34e9fe7871fff168d7fbd20e8d05942b2b5a30e5	141251	128449352	12345
6616	bf91cbec30aa4662a25eb8d529770b4b006ade8ffb30256247ecb2ef5fba3daa	67713	56030286	12345
2608	47a55ad6eb88400b87afd4b4b68b7889105db760594924735c9fc7b46df5c672	110739	62957438	12345
8183	05493f3948b66970db22cf95ad725e3de72762f928d3ac67d0ae0b79bbeb3796	174888	93440826	12345
3877	f06321c8a4bb0fcb7908a507cc43d98bedb90b888a017a3bc17a58dd5f28c1e3	77638	73353610	12345
6293	e9c5ad7bbbf8a47f9744f2a7dcbf810854fba1812ff7204c7062fce17fb448a1	160115	58639582	12345
4104	30f9320400cf0eaabaa9c92777e6cbdb41d0ae85f695f1418f6e470590537d63	80008	55022195	12345
1195	474afeb797714661441deabee03430e247d450ce2dbe02979198cc2f6f365223	165744	100240663	12345
483	538e9d35a2b2452a31632f9a9bb636818203686fce07bd0173c2f678dcab895c	95630	93105260	12345
7365	2201b62818576a7b23a01229747de751ef85f8a6e4d08918689d8cc99d9905c5	148993	67880034	12345
9401	115d41c05c36574ec97372d9186bd7fb77f2abada2a4921dfda3ef3508661a2e	195874	76807901	12345
8047	c5b0a5c1bdf2ae75ca2d14fa43c7b77a226bef1a8695dbf6d80ddebf4199cd34	164691	141113573	12345
3297	902535d175416fc8b84fbb19bd690a84029b0d4354ac387c20a561ddf0b2b24b	92490	108258950	12345
3151	4d70b2f3339544e30b74a26e80f04a833f2860079ce8920c200613ddad62862c	72549	128129206	12345
1577	6d9ae46071447629327064afbaa0523bc672bc40a67ef4cbd95a3f72ab631b84	103356	54461288	12345
86	d9d100a0ec7fa1090cc1ddbaf883b0c277eae609cbc40f992ab3a0908fcdb415	144256	104764506	12345
1180	8d64c9c2101611fa32120af715af87065f321038a03afbe9745f1458b80ef20b	139315	74871129	12345
8654	9ae4e51aaeaaf175af2f244c7db6211e84408e9cd8c15c58c2df2faaab2d70df	180069	75519742	12345
9345	b9431e42a24544a3d079e9f74dd1b926c29f9ca06ba538141624c3b88134b4e3	174186	117222987	12345
9154	30155f967a20ba4c48f324282d15b6578500af4198eae4d604a62ad949de906b	86142	59013348	12345
6163	b4c70b34ed92111add5bf5f5c784c192107702b372fb6a414cb5bc4b9054485b	68577	126390345	12345
8475	966c7ac0252ea8e595acdb87439bf1981a34c16334c06a12e3b79edf6e0e9629	128178	63544314	12345
3778	c66f8f50dd2741c1a2c2c53daf602afb9d7981293ed8c051f67aac3a79e1ebf6	63494	130730565	12345
370	a64a191598e3fb40727bd3f2eae935e2be9e3c0ec961cd5e7f4caf0ee471639f	108725	88909246	12345
4119	d2fad44684c96669d995f202b6e5570ff82c85ad578b8c4cebb474db3de68c8f	152347	144391746	12345
2587	b4fa8e42becbb354c72f3d96fff37c45725fe9e4ac98e97b9262c85e1e09341e	125515	60036415	12345
3956	b6c49690909acef5e19cd33b9d1cf98bdf1b46cafa8bd7bc33e47bc89b27657b	185727	132040231	12345
6541	f60148736c85e0ef308de43abcdaa2384cdb2e1d3d01ab750002715aeb00f8f2	64849	123275043	12345
1817	c8ca6404d89f0bddcd1487590adf6824191cac4b1ddd8de9b3103fdd09a93845	173464	85306385	12345
529	213e1902a34f48bccf9769fe546b720a2220f9d42f6e9e94688325da64ce5f0f	138616	106560115	12345
5482	50c8cf8bbd4948d791ca54051adb809d480072ae9f5560626eb8622edac26f8e	65569	68695003	12345
5401	1f127448dda90e9fa6c6ede113f21d415e1a320d093b6e7a43fde1d72a18281d	66339	81624005	12345
9239	f3ea34b498338a9ac995689fd0080652ac0004c53be8ab4e888f36c6614cae5a	59269	96418606	12345
6820	373380ed18a4777d227add51a9a88388d6654b435db934f43e3574ea0d0dff5f	71127	124011044	12345
2122	7e4d82e5322264456b2eee218ffe191ffefb13b5c427568a40be915f4641a4fb	120912	147083679	12345
584	e460092f9fc76263ffa34d1afe946a19099491ae5f91278fac2ad6bbb6980b4a	180179	118129491	12345
5739	cfd783d896dd1a2891f2bc424d2c0d8e92d47d583b15d6fbd050ca8f02c1779f	163119	114101392	12345
3732	037abfa610bf2264008fcc62876a937bd5caf7d0789515e42d4a8f6dd2cdeae5	55621	57429830	12345
3215	82d5f721080fa4d607fc9098808ee1f03c18619b304050f3126c3621903aea79	190033	131623020	12345
297	6093f65394349f6decdf7beaf7e620f751c05c097b13b6fc7fcece6777a6670b	194833	114716210	12345
6181	002478466ce92e649f4bbb7a1226135529374419eec86e0037d432aef10f07dd	82830	107675860	12345
9004	a5b07f86079b2cbc53c307945fcdd4ad28914a609414a74615fe075110ff1a46	86115	65513314	12345
